Odd One Out: Morocco, Algeria, Libya, East Timor
Odd One Out: Monaco, Belgium, Netherlands, Iraq
Odd One Out: Marshall Islands, Tokelau, Kiribati, Palau
Odd One Out: Qatar, Tasmania, United Arab Emirates, Georgia
Odd One Out: Brunei, Sweden, Indonesia, Vietnam
Odd One Out: Thailand, Cambodia, Nauru, Singapore
Odd One Out: Canada, United States, Northern Mariana Islands, Saint Pierre and Miquelon
Odd One Out: New Caledonia, Solomon Islands, Papua New Guinea, Federated States of Micronesia
Odd One Out: New Caledonia, Papua New Guinea, Solomon Islands, Somalia
Odd One Out: North Korea, Paraguay, Suriname, Ecuador
Odd One Out: Pakistan, Nepal, Tunisia, Sri Lanka
Odd One Out: Indonesia, United States, Saint Pierre and Miquelon, Canada
Odd One Out: Greece, Serbia, Sierra Leone, Montenegro
Odd One Out: Trinidad and Tobago, Guam, Northern Mariana Islands, Palau
Odd One Out: Afghanistan, Cambodia, India, Maldives
Odd One Out: New Zealand, Australia, Tasmania, Jamaica
Odd One Out: New Zealand, Australia, Libya, Tasmania
Odd One Out: South Africa, Botswana, Niger, Guyana
Odd One Out: Luxembourg, Venezuela, Belgium, Switzerland
Odd One Out: Australia, Palau, New Zealand, Tasmania
Odd One Out: Canada, United States, Saint Pierre and Miquelon, Uzbekistan
Odd One Out: New Caledonia, Fiji, American Samoa, Solomon Islands
Odd One Out: Cameroon, Congo, Angola, Yemen
Odd One Out: Hong Kong, Mongolia, China, Burundi
Odd One Out: New Zealand, Australia, Sudan, Tasmania
Odd One Out: Canada, France, Saint Pierre and Miquelon, United States
Odd One Out: Guatemala, Luxembourg, Honduras, Panama
Odd One Out: Finland, Estonia, Iceland, Palestine
Odd One Out: Marshall Islands, Nauru, Vietnam, Federated States of Micronesia
Odd One Out: Sudan, Tunisia, Algeria, French Polynesia
Odd One Out: French Polynesia, Tuvalu, Niue, Vietnam
Odd One Out: Honduras, Tonga, Niue, Tuvalu
Odd One Out: Guatemala, El Salvador, India, Costa Rica
Odd One Out: Thailand, Namibia, Guyana, Swaziland
Odd One Out: Nauru, Australia, New Zealand, Tasmania
Odd One Out: Wallis and Futuna, Germany, Switzerland, Liechtenstein
Odd One Out: Vanuatu, Grenada, Antigua and Barbuda, Trinidad and Tobago
Odd One Out: Lesotho, Namibia, South Africa, Sint Maarten
Odd One Out: Ukraine, Slovenia, Denmark, Poland
Odd One Out: Barbados, Pakistan, Saint Kitts and Nevis, Bahamas
Odd One Out: Guatemala, Mexico, Kyrgyzstan, Costa Rica
Odd One Out: Chad, Nauru, Republic of Congo, Gabon
Odd One Out: Tajikistan, Sweden, Uzbekistan, Kyrgyzstan
Odd One Out: United States, Palau, Kiribati, Northern Mariana Islands
Odd One Out: Luxembourg, Liechtenstein, Armenia, Austria
Odd One Out: Democratic Republic of the Congo, Honduras, São Tomé and Príncipe, Cameroon
Odd One Out: Morocco, Libya, Sudan, Norway
Odd One Out: Slovakia, Moldova, Vietnam, Romania
Odd One Out: Belgium, Switzerland, Netherlands, São Tomé and Príncipe
Odd One Out: Comoros, Croatia, South Sudan, Mayotte
Odd One Out: Kiribati, Philippines, Federated States of Micronesia, Northern Mariana Islands
Odd One Out: Pakistan, Afghanistan, Bangladesh, Monaco
Odd One Out: Rwanda, Tunisia, Comoros, Madagascar
Odd One Out: Somalia, Mozambique, São Tomé and Príncipe, Zambia
Odd One Out: Philippines, Myanmar, Venezuela, Malaysia
Odd One Out: Congo, Equatorial Guinea, Central African Republic, Japan
Odd One Out: Trinidad and Tobago, Greenland, Grenada, Barbados
Odd One Out: Tasmania, Australia, New Zealand, Lebanon
Odd One Out: El Salvador, Macedonia, Gibraltar, Portugal
Odd One Out: Solomon Islands, New Caledonia, Vanuatu, Cuba
Odd One Out: Uganda, Liechtenstein, South Sudan, Mayotte
Odd One Out: East Timor, Brunei, Cambodia, Saint Pierre and Miquelon
Odd One Out: Bermuda, Canada, France, Saint Pierre and Miquelon
Odd One Out: Greenland, Bermuda, Canada, Botswana
Odd One Out: Tasmania, Germany, France, Liechtenstein
Odd One Out: Slovenia, Thailand, Russia, Poland
Odd One Out: Maldives, Sri Lanka, Moldova, Bangladesh
Odd One Out: Australia, San Marino, Tasmania, New Zealand
Odd One Out: Slovakia, Niue, French Polynesia, American Samoa
Odd One Out: Mexico, Costa Rica, Kazakhstan, Panama
Odd One Out: India, Iran, Bhutan, Turks and Caicos Islands
Odd One Out: Mongolia, Moldova, Slovenia, Poland
Odd One Out: Djibouti, Namibia, Botswana, Guyana
Odd One Out: Greece, Spain, Vanuatu, Serbia
Odd One Out: Turkey, United Arab Emirates, Bangladesh, Bahrain
Odd One Out: Germany, Liechtenstein, San Marino, Netherlands
Odd One Out: Angola, Central African Republic, Eritrea, Democratic Republic of the Congo
Odd One Out: Vanuatu, New Caledonia, Mexico, Solomon Islands
Odd One Out: Guernsey and Jersey, Faroe Islands, Mexico, Ireland
Odd One Out: Republic of Congo, Angola, Singapore, Chad
Odd One Out: Western Sahara, Tunisia, Macedonia, Sudan
Odd One Out: El Salvador, Marshall Islands, Palau, Federated States of Micronesia
Odd One Out: Bhutan, Romania, Bangladesh, Afghanistan
Odd One Out: New Zealand, Tasmania, Central African Republic, Australia
Odd One Out: Comoros, Eritrea, Solomon Islands, Zambia
Odd One Out: Tonga, Tuvalu, Cook Islands, Tajikistan
Odd One Out: Guam, Palau, Marshall Islands, Uzbekistan
Odd One Out: Nicaragua, El Salvador, New Zealand, Panama
Odd One Out: Samoa, Niue, North Korea, Tokelau
Odd One Out: Serbia, Slovakia, Poland, Ukraine
Odd One Out: Bangladesh, Sri Lanka, Somalia, Maldives
Odd One Out: Bulgaria, Luxembourg, Belgium, Switzerland
Odd One Out: Spain, Tasmania, Republic of Macedonia, Montenegro
Odd One Out: United States, Panama, Bermuda, Canada
Odd One Out: Nicaragua, Cambodia, Panama, Mexico
Odd One Out: Liechtenstein, Honduras, Monaco, Germany
Odd One Out: Honduras, Cambodia, Costa Rica, Nicaragua
Odd One Out: Suriname, Saint Pierre and Miquelon, Canada, Greenland
Odd One Out: Belgium, Canada, Saint Pierre and Miquelon, Greenland
Odd One Out: Kiribati, Marshall Islands, Tonga, Palau
Odd One Out: Vanuatu, Fiji, Cyprus, Solomon Islands
Odd One Out: Guyana, South Africa, Lesotho, Mexico
Odd One Out: Mexico, Panama, France, Belize
Odd One Out: Samoa, American Samoa, Panama, Niue
Odd One Out: Fiji, New Caledonia, Vanuatu, Egypt
Odd One Out: New Zealand, Australia, Oman, Tasmania
Odd One Out: Turkmenistan, United Kingdom, Kyrgyzstan, Tajikistan
Odd One Out: Cambodia, Thailand, Poland, Philippines
Odd One Out: Kazakhstan, Cayman Islands, Puerto Rico, Caribbean Netherlands
Odd One Out: Tokelau, French Polynesia, Samoa, Saint Pierre and Miquelon
Odd One Out: North Korea, Malaysia, Japan, China
Odd One Out: Slovakia, Spain, Russia, Poland
Odd One Out: United Arab Emirates, India, Turkey, Yemen
Odd One Out: Northern Mariana Islands, Marshall Islands, Réunion, Kiribati
Odd One Out: Iceland, Isle of Man, Switzerland, Finland
Odd One Out: Swaziland, Botswana, Namibia, North Korea
Odd One Out: Tasmania, Costa Rica, New Zealand, Australia
Odd One Out: Saudi Arabia, Guatemala, Cyprus, United Arab Emirates
Odd One Out: Sierra Leone, Suriname, Venezuela, Peru
Odd One Out: Cyprus, Saudi Arabia, Botswana, Kuwait
Odd One Out: Uruguay, Falkland Islands, Chile, Uzbekistan
Odd One Out: Republic of Congo, Equatorial Guinea, San Marino, São Tomé and Príncipe
Odd One Out: Libya, Solomon Islands, Western Sahara, Tunisia
Odd One Out: Australia, Cambodia, Brunei, Indonesia
Odd One Out: Cambodia, Vietnam, Myanmar, New Caledonia
Odd One Out: Tokelau, Gambia, Senegal, Nigeria
Odd One Out: United States, Poland, Bulgaria, Russia
Odd One Out: Chad, Republic of Congo, Nauru, Cameroon
Odd One Out: New Zealand, Tasmania, Lebanon, Australia
Odd One Out: Brunei, Belarus, Slovakia, Moldova
Odd One Out: Austria, Laos, Switzerland, Liechtenstein
Odd One Out: Tonga, Germany, Monaco, Netherlands
Odd One Out: Central African Republic, Congo, Angola, Lesotho
Odd One Out: Saint Pierre and Miquelon, Greenland, Bhutan, United States
Odd One Out: Maldives, Nepal, Syria, Sri Lanka
Odd One Out: Brunei, Vietnam, Philippines, South Korea
Odd One Out: Kenya, Ethiopia, Malawi, Gambia
Odd One Out: Singapore, Serbia, Philippines, Thailand
Odd One Out: Chad, South Korea, North Korea, Hong Kong
Odd One Out: Kyrgyzstan, Tajikistan, Chad, Turkmenistan
Odd One Out: Gabon, Republic of Congo, São Tomé and Príncipe, Brazil
Odd One Out: Thailand, Indonesia, Saint Pierre and Miquelon, Philippines
Odd One Out: Guam, Sudan, Nauru, Marshall Islands
Odd One Out: Czech Republic, Bulgaria, Belgium, Slovakia
Odd One Out: Andorra, San Marino, Albania, Western Sahara
Odd One Out: Spain, Malta, Albania, Turks and Caicos Islands
Odd One Out: Australia, New Zealand, Tasmania, Greece
Odd One Out: Solomon Islands, Macau, New Caledonia, Vanuatu
Odd One Out: Hungary, Armenia, Palestine, Syria
Odd One Out: Guam, Macau, Mongolia, Japan
Odd One Out: Afghanistan, Nepal, Thailand, Sri Lanka
Odd One Out: Isle of Man, Nauru, Northern Mariana Islands, Kiribati
Odd One Out: Haiti, Turks and Caicos Islands, Marshall Islands, Anguilla
Odd One Out: New Zealand, Nepal, Australia, Tasmania
Odd One Out: Bermuda, South Africa, United States, Canada
Odd One Out: Australia, Kazakhstan, New Zealand, Tasmania
Odd One Out: Chile, China, Venezuela, Argentina
Odd One Out: Canada, Bermuda, Greenland, Bangladesh
Odd One Out: Mexico, Belize, Belarus, Nicaragua
Odd One Out: French Polynesia, Canada, Niue, Cook Islands
Odd One Out: Austria, Bangladesh, Germany, Netherlands
Odd One Out: Gabon, São Tomé and Príncipe, Equatorial Guinea, Netherlands
Odd One Out: Guernsey and Jersey, Norway, France, Denmark
Odd One Out: Tonga, United States, Saint Pierre and Miquelon, Bermuda
Odd One Out: Senegal, Uzbekistan, Togo, Benin
Odd One Out: American Samoa, Tokelau, France Guiana, Niue
Odd One Out: Central African Republic, Angola, Equatorial Guinea, Papua New Guinea
Odd One Out: Serbia, Bosnia and Herzegovina, Myanmar, San Marino
Odd One Out: Liberia, Seychelles, Burkina Faso, Togo
Odd One Out: Paraguay, Iceland, Guernsey and Jersey, Estonia
Odd One Out: Brunei, New Caledonia, Papua New Guinea, Solomon Islands
Odd One Out: Swaziland, South Africa, Guyana, Japan
Odd One Out: Poland, Slovenia, Russia, Australia
Odd One Out: Solomon Islands, Afghanistan, Papua New Guinea, New Caledonia
Odd One Out: Lebanon, Oman, Qatar, Liechtenstein
Odd One Out: Ireland, Sweden, Maldives, Finland
Odd One Out: Cameroon, Egypt, Chad, Democratic Republic of the Congo
Odd One Out: Kuwait, Oman, Tasmania, Yemen
Odd One Out: Papua New Guinea, Guinea-Bissau, Burkina Faso, Benin
Odd One Out: Sri Lanka, Iran, Pakistan, Malawi
Odd One Out: Dominican Republic, Bangladesh, Barbados, Saint Kitts and Nevis
Odd One Out: Morocco, Burundi, Tanzania, Malawi
Odd One Out: Panama, Vietnam, Nicaragua, Mexico
Odd One Out: Laos, Philippines, Vietnam, Japan
Odd One Out: Curaçao, Jamaica, Lesotho, Aruba
Odd One Out: Saint Pierre and Miquelon, Dominica, Saint Vincent and the Grenadines, British Virgin Islands
Odd One Out: Nepal, Bhutan, Gabon, Sri Lanka
Odd One Out: Dominican Republic, Bahamas, Bermuda, Jamaica
Odd One Out: United States, Tajikistan, Greenland, Bermuda
Odd One Out: Aruba, Antigua and Barbuda, Moldova, Haiti
Odd One Out: Romania, Tajikistan, Turkmenistan, Kyrgyzstan
Odd One Out: Western Sahara, Uruguay, Algeria, Sudan
Odd One Out: Gambia, Saint Helena, Ascension and Tristan da Cunha, Jordan, Togo
Odd One Out: Martinique, Guadeloupe, Armenia, Barbados
Odd One Out: Norway, Ireland, Trinidad and Tobago, Sweden
Odd One Out: Namibia, Lesotho, India, South Africa
Odd One Out: Tokelau, Uzbekistan, Kazakhstan, Tajikistan
Odd One Out: North Korea, China, Macau, Western Sahara
Odd One Out: Tajikistan, Turkmenistan, Peru, Kazakhstan
Odd One Out: New Zealand, Tasmania, Australia, Iraq
Odd One Out: Portugal, Tajikistan, Spain, Vatican City
Odd One Out: Sierra Leone, Kiribati, Mauritania, Mali
Odd One Out: Saint Pierre and Miquelon, Vatican City, United States, Greenland
Odd One Out: Taiwan, South Korea, Cape Verde, North Korea
Odd One Out: Tunisia, Brazil, Paraguay, Colombia
Odd One Out: Tunisia, Morocco, Algeria, Djibouti
Odd One Out: Mexico, El Salvador, Honduras, South Sudan
Odd One Out: Ecuador, Botswana, Swaziland, South Africa
Odd One Out: New Zealand, Australia, Estonia, Tasmania
Odd One Out: Mexico, Mauritania, Ivory Coast, Ghana
Odd One Out: Poland, British Virgin Islands, Russia, Hungary
Odd One Out: Qatar, Lebanon, Turkey, Saint Pierre and Miquelon
Odd One Out: Maldives, Bangladesh, Morocco, Afghanistan
Odd One Out: Sierra Leone, Guinea, Colombia, Nigeria
Odd One Out: Armenia, Saudi Arabia, Republic of Congo, Qatar
Odd One Out: Montserrat, Kazakhstan, Tajikistan, Kyrgyzstan
Odd One Out: Samoa, Saint Kitts and Nevis, Tonga, Tokelau
Odd One Out: Central African Republic, Republic of Congo, Maldives, Chad
Odd One Out: Uruguay, Cameroon, Angola, Gabon
Odd One Out: Colombia, Tuvalu, Chile, Bolivia
Odd One Out: Venezuela, Falkland Islands, Suriname, Seychelles
Odd One Out: North Korea, Macau, China, Uzbekistan
Odd One Out: Tonga, East Timor, French Polynesia, Niue
Odd One Out: Venezuela, Macau, Falkland Islands, France Guiana
Odd One Out: Morocco, Egypt, Northern Mariana Islands, Western Sahara
Odd One Out: Nicaragua, El Salvador, Costa Rica, Nauru
Odd One Out: Malaysia, Laos, Singapore, New Caledonia
Odd One Out: Australia, Guam, Kiribati, Northern Mariana Islands
Odd One Out: Réunion, Zimbabwe, Comoros, Ireland
Odd One Out: Vietnam, Czech Republic, Hungary, Poland
Odd One Out: Zimbabwe, Ethiopia, Zambia, Canada
Odd One Out: Bangladesh, Botswana, India, Nepal
Odd One Out: Tonga, Tokelau, El Salvador, Niue
Odd One Out: Kazakhstan, Cyprus, Armenia, Bahrain
Odd One Out: South Korea, Slovenia, Taiwan, China
Odd One Out: El Salvador, Belize, Costa Rica, Togo
Odd One Out: Moldova, Slovenia, Bulgaria, New Caledonia
Odd One Out: Cameroon, Brunei, Republic of Congo, São Tomé and Príncipe
Odd One Out: Canada, United States, Saint Helena, Ascension and Tristan da Cunha, Saint Pierre and Miquelon
Odd One Out: Taiwan, Botswana, Hong Kong, South Korea
Odd One Out: Guyana, Swaziland, Singapore, Namibia
Odd One Out: Malaysia, Liberia, Thailand, Brunei
Odd One Out: Solomon Islands, New Caledonia, Gambia, Papua New Guinea
Odd One Out: Chad, Central African Republic, Democratic Republic of the Congo, Western Sahara
Odd One Out: New Zealand, Hong Kong, Australia, Tasmania
Odd One Out: Federated States of Micronesia, Palau, Ivory Coast, Nauru
Odd One Out: Chad, Macau, Angola, Gabon
Odd One Out: Panama, Gabon, Costa Rica, Belize
Odd One Out: Tunisia, Sweden, Iceland, Latvia
Odd One Out: Sudan, Morocco, Jordan, Egypt
Odd One Out: Bermuda, Uganda, Burundi, Mauritius
Odd One Out: Belize, Nicaragua, Mexico, Tasmania
Odd One Out: New Zealand, Australia, Tasmania, Saint Kitts and Nevis
Odd One Out: Canada, Slovenia, Hungary, Belarus
Odd One Out: French Polynesia, Tonga, American Samoa, Canada
Odd One Out: Yemen, Uzbekistan, Armenia, Azerbaijan
Odd One Out: Fiji, Belize, Papua New Guinea, Vanuatu
Odd One Out: Vanuatu, New Caledonia, Fiji, Sri Lanka
Odd One Out: Turkmenistan, Federated States of Micronesia, Palau, Nauru
Odd One Out: Norway, New Caledonia, Solomon Islands, Vanuatu
Odd One Out: Sri Lanka, Bangladesh, Bhutan, Kuwait
Odd One Out: Norway, United Kingdom, Guernsey and Jersey, Germany
Odd One Out: Tasmania, Kazakhstan, Australia, New Zealand
Odd One Out: Guadeloupe, Spain, Andorra, Vatican City
Odd One Out: Malta, Montenegro, Greece, Greenland
Odd One Out: Belgium, Kazakhstan, Tajikistan, Kyrgyzstan
Odd One Out: Ivory Coast, Cape Verde, Saint Helena, Ascension and Tristan da Cunha, Anguilla
Odd One Out: Mauritania, Sierra Leone, Papua New Guinea, Guinea
Odd One Out: Canada, Morocco, Egypt, Sudan
Odd One Out: Armenia, Belize, Yemen, United Arab Emirates
Odd One Out: Monaco, Bangladesh, Austria, Luxembourg
Odd One Out: Saint Helena, Ascension and Tristan da Cunha, East Timor, Laos, Philippines
Odd One Out: Dominican Republic, Saint Kitts and Nevis, Dominica, New Zealand
Odd One Out: Togo, East Timor, Singapore, Laos
Odd One Out: United States Virgin Islands, Jamaica, Sint Maarten, South Korea
Odd One Out: Uzbekistan, Kyrgyzstan, Kazakhstan, Republic of Congo
Odd One Out: Solomon Islands, Papua New Guinea, Fiji, France Guiana
Odd One Out: South Sudan, Eritrea, Comoros, Estonia
Odd One Out: Cook Islands, Botswana, South Africa, Lesotho
Odd One Out: Nepal, Sri Lanka, Kenya, India
Odd One Out: Italy, Vatican City, Paraguay, Gibraltar
Odd One Out: Chile, Switzerland, Peru, France Guiana
Odd One Out: Tuvalu, Tonga, Cook Islands, Morocco
Odd One Out: East Timor, Philippines, Indonesia, Canada
Odd One Out: El Salvador, France, Belgium, Switzerland
Odd One Out: Malawi, Spain, Réunion, Rwanda
Odd One Out: Macedonia, Central African Republic, Malta, Spain
Odd One Out: Switzerland, Belgium, Germany, New Caledonia
Odd One Out: Guatemala, Belize, Nicaragua, Republic of Congo
Odd One Out: Bangladesh, Nepal, Pakistan, Bermuda
Odd One Out: Burkina Faso, New Zealand, Australia, Tasmania
Odd One Out: Nauru, Niue, Guam, Federated States of Micronesia
Odd One Out: Malta, Niger, Spain, Portugal
Odd One Out: Swaziland, Lesotho, Dominican Republic, Botswana
Odd One Out: Bahamas, Costa Rica, British Virgin Islands, Sint Maarten
Odd One Out: Japan, Tajikistan, Uzbekistan, Turkmenistan
Odd One Out: Botswana, South Africa, Swaziland, Liechtenstein
Odd One Out: Austria, Germany, France, Samoa
Odd One Out: South Korea, Japan, Hong Kong, Zambia
Odd One Out: Morocco, Egypt, Sudan, Turkmenistan
Odd One Out: Canada, Northern Mariana Islands, Kiribati, Guam
Odd One Out: Sierra Leone, Canada, Saint Pierre and Miquelon, United States
Odd One Out: São Tomé and Príncipe, Central African Republic, Azerbaijan, Chad
Odd One Out: Uzbekistan, Fiji, Tajikistan, Kazakhstan
Odd One Out: Barbados, Tunisia, Libya, Morocco
Odd One Out: Botswana, Guyana, Namibia, Ecuador
Odd One Out: Wallis and Futuna, Latvia, Tokelau, American Samoa
Odd One Out: Democratic Republic of the Congo, São Tomé and Príncipe, Angola, Australia
Odd One Out: Peru, Colombia, Falkland Islands, Sri Lanka
Odd One Out: Hungary, Guinea-Bissau, Togo, Ivory Coast
Odd One Out: Guam, Kiribati, United Kingdom, Marshall Islands
Odd One Out: Turkmenistan, Tajikistan, Fiji, Uzbekistan
Odd One Out: Laos, Indonesia, Saint Kitts and Nevis, Thailand
Odd One Out: Venezuela, Uruguay, Algeria, Chile
Odd One Out: Western Sahara, Algeria, Seychelles, Tunisia
Odd One Out: Vanuatu, New Caledonia, Greenland, Papua New Guinea
Odd One Out: Federated States of Micronesia, Portugal, Albania, Malta
Odd One Out: Paraguay, Laos, Venezuela, Colombia
Odd One Out: Bermuda, United States, Canada, Mayotte
Odd One Out: Bangladesh, Algeria, Afghanistan, Pakistan
Odd One Out: Bermuda, Tasmania, Australia, New Zealand
Odd One Out: Armenia, Angola, Democratic Republic of the Congo, Republic of Congo
Odd One Out: Slovenia, Ukraine, Moldova, Costa Rica
Odd One Out: Estonia, Denmark, Latvia, Papua New Guinea
Odd One Out: Western Sahara, Ukraine, Hungary, Slovenia
Odd One Out: Martinique, Hong Kong, Turks and Caicos Islands, Trinidad and Tobago
Odd One Out: Faroe Islands, Portugal, Estonia, Guernsey and Jersey
Odd One Out: Turkey, Tunisia, Georgia, Lebanon
Odd One Out: Latvia, Ireland, United Arab Emirates, Iceland
Odd One Out: Mozambique, French Polynesia, American Samoa, Samoa
Odd One Out: Uganda, Zambia, Tanzania, Finland
Odd One Out: Poland, Czech Republic, Belarus, Oman
Odd One Out: Swaziland, South Africa, Honduras, Namibia
Odd One Out: Isle of Man, United Kingdom, Israel, Ireland
Odd One Out: Belize, Nicaragua, French Polynesia, Mexico
Odd One Out: Ireland, Latvia, Lithuania, Kiribati
Odd One Out: Fiji, Wallis and Futuna, Niue, Tonga
Odd One Out: Tuvalu, San Marino, Andorra, Vatican City
Odd One Out: Bermuda, United States, Canada, Kazakhstan
Odd One Out: Jordan, United States, Armenia, Iraq
Odd One Out: Ireland, Iceland, Finland, Lebanon
Odd One Out: Tajikistan, Turkmenistan, Uzbekistan, Cook Islands
Odd One Out: Argentina, Sudan, Suriname, Uruguay
Odd One Out: Australia, Tasmania, New Zealand, Turkmenistan
Odd One Out: Albania, Montenegro, Republic of Macedonia, Barbados
Odd One Out: Bermuda, United States, Thailand, Canada
Odd One Out: United States, Saint Pierre and Miquelon, Seychelles, Bermuda
Odd One Out: Caribbean Netherlands, Taiwan, Saint Kitts and Nevis, United States Virgin Islands
Odd One Out: Nigeria, Niger, Ghana, Romania
Odd One Out: Lebanon, Western Sahara, Algeria, Sudan
Odd One Out: Norway, Paraguay, Peru, Suriname
Odd One Out: Haiti, Togo, Burkina Faso, Cape Verde
Odd One Out: Angola, Chad, Cameroon, Greenland
Odd One Out: Equatorial Guinea, Cameroon, Chad, Spain
Odd One Out: South Korea, Solomon Islands, Japan, Hong Kong
Odd One Out: Federated States of Micronesia, Algeria, Libya, Morocco
Odd One Out: Mexico, El Salvador, New Caledonia, Honduras
Odd One Out: Anguilla, Cuba, Saint Lucia, Israel
Odd One Out: Iran, Turkmenistan, Pakistan, Bangladesh
Odd One Out: Ireland, Denmark, Fiji, Isle of Man
Odd One Out: Germany, Belgium, Botswana, Netherlands
Odd One Out: South Africa, Lesotho, Swaziland, Taiwan
Odd One Out: Austria, São Tomé and Príncipe, Liechtenstein, Monaco
Odd One Out: China, Hong Kong, Tasmania, Mongolia
Odd One Out: Western Sahara, Ivory Coast, Algeria, Libya
Odd One Out: Chile, Guernsey and Jersey, Suriname, Argentina
Odd One Out: Bhutan, Lithuania, Ireland, Isle of Man
Odd One Out: New Caledonia, Romania, Moldova, Bulgaria
Odd One Out: Poland, Hungary, Pakistan, Romania
Odd One Out: New Caledonia, Turkey, Yemen, United Arab Emirates
Odd One Out: Vietnam, Indonesia, Panama, Malaysia
Odd One Out: Niger, Libya, Mali, Burkina Faso
Odd One Out: Peru, Chile, Colombia, Guatemala
Odd One Out: Iran, Bhutan, Botswana, Bangladesh
Odd One Out: Moldova, Slovakia, Hungary, Ghana
Odd One Out: Liechtenstein, Chile, Germany, Luxembourg
Odd One Out: Sudan, Egypt, Libya, Bangladesh
Odd One Out: Morocco, Egypt, Anguilla, Libya
Odd One Out: Andorra, Albania, Fiji, Vatican City
Odd One Out: Fiji, Uzbekistan, Kazakhstan, Turkmenistan
Odd One Out: Uganda, Afghanistan, Maldives, Bangladesh
Odd One Out: Myanmar, East Timor, Thailand, Portugal
Odd One Out: Moldova, Hungary, Slovenia, Mauritania
Odd One Out: Egypt, Western Sahara, Libya, Slovenia
Odd One Out: Tokelau, Ivory Coast, Liberia, Senegal
Odd One Out: Australia, Tasmania, New Zealand, Cayman Islands
Odd One Out: Palau, Guam, British Virgin Islands, Marshall Islands
Odd One Out: Canada, Western Sahara, Saint Pierre and Miquelon, Bermuda
Odd One Out: Macau, Hong Kong, South Korea, Cook Islands
Odd One Out: Oman, Yemen, Israel, North Korea
Odd One Out: Slovenia, Moldova, New Zealand, Romania
Odd One Out: Samoa, Gambia, Guinea, Nigeria
Odd One Out: Austria, Switzerland, Equatorial Guinea, Liechtenstein
Odd One Out: Honduras, Botswana, Guyana, South Africa
Odd One Out: United States, Afghanistan, Greenland, Canada
Odd One Out: Latvia, Estonia, Canada, Iceland
Odd One Out: Suriname, Cyprus, Armenia, Israel
Odd One Out: Martinique, Trinidad and Tobago, Antigua and Barbuda, Western Sahara
Odd One Out: Botswana, Hungary, Swaziland, South Africa
Odd One Out: Kazakhstan, Honduras, Uzbekistan, Tajikistan
Odd One Out: Costa Rica, Mexico, Honduras, Guam
Odd One Out: Puerto Rico, Cayman Islands, Guadeloupe, France Guiana
Odd One Out: Azerbaijan, Czech Republic, Jordan, United Arab Emirates
Odd One Out: Brazil, Falkland Islands, Greenland, Venezuela
Odd One Out: Luxembourg, Swaziland, South Africa, Lesotho
Odd One Out: Kazakhstan, Austria, Kyrgyzstan, Tajikistan
Odd One Out: Serbia, Seychelles, Djibouti, Réunion
Odd One Out: Slovakia, United States, Saint Pierre and Miquelon, Canada
Odd One Out: Sweden, Canada, United States, Bermuda
Odd One Out: Ivory Coast, Mauritania, North Korea, Saint Helena, Ascension and Tristan da Cunha
Odd One Out: Tunisia, Western Sahara, Algeria, Germany
Odd One Out: Costa Rica, Nicaragua, Equatorial Guinea, Belize
Odd One Out: Tokelau, Eritrea, Kenya, Rwanda
Odd One Out: East Timor, Singapore, Norway, Brunei
Odd One Out: Botswana, Georgia, South Africa, Lesotho
Odd One Out: New Zealand, Poland, Moldova, Hungary
Odd One Out: Maldives, Latvia, Isle of Man, Norway
Odd One Out: Cameroon, Chad, Palestine, Congo
Odd One Out: United Kingdom, Guam, Nauru, Kiribati
Odd One Out: New Caledonia, Norway, Fiji, Solomon Islands
Odd One Out: Kyrgyzstan, Uzbekistan, Turkmenistan, New Zealand
Odd One Out: Hungary, Russia, Ukraine, Sweden
Odd One Out: Vanuatu, Pakistan, Iran, Nepal
Odd One Out: Canada, Greenland, Czech Republic, Saint Pierre and Miquelon
Odd One Out: Denmark, Australia, New Zealand, Tasmania
Odd One Out: France Guiana, Venezuela, Uruguay, Nauru
Odd One Out: Guyana, Belize, Swaziland, Lesotho
Odd One Out: Western Sahara, San Marino, Republic of Macedonia, Malta
Odd One Out: Nauru, Kiribati, Federated States of Micronesia, Hungary
Odd One Out: Republic of Congo, Uzbekistan, Congo, Angola
Odd One Out: Poland, Ukraine, Papua New Guinea, Romania
Odd One Out: Belgium, Ghana, Mauritania, Guinea
Odd One Out: Philippines, Thailand, Cameroon, Myanmar
Odd One Out: Canada, United States, Bermuda, Swaziland
Odd One Out: Turkmenistan, Bermuda, United States, Canada
Odd One Out: Guinea, United Kingdom, Liberia, Nigeria
Odd One Out: Libya, Algeria, Swaziland, Tunisia
Odd One Out: Kenya, Czech Republic, Slovenia, Slovakia
Odd One Out: Guernsey and Jersey, United Kingdom, Mexico, Latvia
Odd One Out: Austria, Bolivia, Germany, Liechtenstein
Odd One Out: Papua New Guinea, Georgia, Turkey, Bahrain
Odd One Out: Lesotho, Austria, Monaco, France
Odd One Out: South Korea, Japan, Mongolia, Andorra
Odd One Out: Bulgaria, Mongolia, North Korea, Macau
Odd One Out: French Polynesia, Central African Republic, Cook Islands, Wallis and Futuna
Odd One Out: Niue, Mexico, Tokelau, French Polynesia
Odd One Out: Vietnam, Indonesia, Singapore, Nigeria
Odd One Out: Guadeloupe, Norway, Finland, Sweden
Odd One Out: Tunisia, Federated States of Micronesia, Sudan, Egypt
Odd One Out: Libya, Egypt, Norway, Western Sahara
Odd One Out: Federated States of Micronesia, El Salvador, Costa Rica, Belize
