Pick the odd one out: Sri Lanka, Indonesia, Belgium, Jordan
Pick the odd one out: Equatorial Guinea, Republic of Congo, Pakistan, Lesotho
Pick the odd one out: Niue, Jamaica, Tokelau, Solomon Islands
Pick the odd one out: Falkland Islands, Argentina, Wallis and Futuna, Aruba
Pick the odd one out: Equatorial Guinea, Tonga, Mozambique, Saint Helena, Ascension and Tristan da Cunha
Pick the odd one out: Slovakia, Bulgaria, Switzerland, Cuba
Pick the odd one out: Togo, Bermuda, Ghana, Algeria
Pick the odd one out: Republic of Macedonia, Italy, Germany, South Korea
Pick the odd one out: Tokelau, Solomon Islands, Guernsey and Jersey, Northern Mariana Islands
Pick the odd one out: El Salvador, Colombia, Iraq, Jamaica
Pick the odd one out: Tasmania, Montserrat, Tonga, Guam
Pick the odd one out: Equatorial Guinea, Swaziland, Tonga, Mali
Pick the odd one out: Philippines, Azerbaijan, Austria, Palestine
Pick the odd one out: Palau, Mexico, Solomon Islands, Northern Mariana Islands
Pick the odd one out: Palau, China, Tuvalu, Fiji
Pick the odd one out: Thailand, China, Jordan, American Samoa
Pick the odd one out: Japan, Thailand, Mongolia, Tanzania
Pick the odd one out: Qatar, India, North Korea, Bahamas
Pick the odd one out: South Sudan, Botswana, Turkey, Rwanda
Pick the odd one out: British Virgin Islands, Cuba, Brunei, Bahamas
Pick the odd one out: Wallis and Futuna, Tasmania, Vanuatu, Mauritius
Pick the odd one out: Niger, Mayotte, Seychelles, Kiribati
Pick the odd one out: Saint Lucia, Macedonia, Mexico, Martinique
Pick the odd one out: Ukraine, Venezuela, Canada, Haiti
Pick the odd one out: Ukraine, Malawi, Morocco, Zambia
Pick the odd one out: Papua New Guinea, Niue, Fiji, Guernsey and Jersey
Pick the odd one out: Romania, Liechtenstein, Rwanda, Czech Republic
Pick the odd one out: Monaco, Trinidad and Tobago, Barbados, Greenland
Pick the odd one out: Costa Rica, Gibraltar, Barbados, Grenada
Pick the odd one out: Samoa, Wallis and Futuna, Palau, United States Virgin Islands
Pick the odd one out: Poland, American Samoa, San Marino, Iceland
Pick the odd one out: Palau, Bhutan, Oman, Afghanistan
Pick the odd one out: Seychelles, Central African Republic, Palau, Togo
Pick the odd one out: Bangladesh, Vanuatu, Myanmar, Philippines
Pick the odd one out: Gibraltar, San Marino, Australia, Finland
Pick the odd one out: Saudi Arabia, South Africa, Turkmenistan, Georgia
Pick the odd one out: Dominica, Italy, Guadeloupe, Guatemala
Pick the odd one out: Denmark, Moldova, Egypt, Vatican City
Pick the odd one out: Tuvalu, Turkmenistan, Papua New Guinea, Australia
Pick the odd one out: Yemen, San Marino, Lebanon, Nepal
Pick the odd one out: Zambia, Chad, Libya, United Arab Emirates
Pick the odd one out: Bahamas, Burundi, France Guiana, Chile
Pick the odd one out: Indonesia, Japan, Ukraine, United Arab Emirates
Pick the odd one out: Palau, Algeria, Kiribati, Tonga
Pick the odd one out: Samoa, South Sudan, Nauru, Fiji
Pick the odd one out: Bangladesh, South Korea, Greenland, Vietnam
Pick the odd one out: Tonga, French Polynesia, Vanuatu, Republic of Macedonia
Pick the odd one out: Mauritania, Northern Mariana Islands, Burkina Faso, Equatorial Guinea
Pick the odd one out: Saint Helena, Ascension and Tristan da Cunha, Guinea-Bissau, Gambia, Iran
Pick the odd one out: Montenegro, Bulgaria, Saudi Arabia, Bosnia and Herzegovina
Pick the odd one out: China, Angola, Thailand, North Korea
Pick the odd one out: Hungary, Latvia, Estonia, New Caledonia
Pick the odd one out: Barbados, Sierra Leone, Cameroon, Cape Verde
Pick the odd one out: El Salvador, Dominican Republic, American Samoa, United States Virgin Islands
Pick the odd one out: Federated States of Micronesia, United Kingdom, Hungary, Lithuania
Pick the odd one out: American Samoa, Finland, Vanuatu, Marshall Islands
Pick the odd one out: Trinidad and Tobago, Vietnam, China, Macau
Pick the odd one out: Congo, Senegal, Democratic Republic of the Congo, Tokelau
Pick the odd one out: Guernsey and Jersey, Denmark, Hungary, Fiji
Pick the odd one out: Gambia, Ukraine, Zimbabwe, Malawi
Pick the odd one out: Andorra, Venezuela, Finland, Serbia
Pick the odd one out: France, Guernsey and Jersey, Tajikistan, Slovakia
Pick the odd one out: Macau, Guam, Taiwan, Kuwait
Pick the odd one out: Laos, Poland, Bhutan, Bangladesh
Pick the odd one out: Vanuatu, Haiti, Greenland, Uruguay
Pick the odd one out: Greenland, Bangladesh, Antigua and Barbuda, Bermuda
Pick the odd one out: Puerto Rico, United States, Saint Kitts and Nevis, Zimbabwe
Pick the odd one out: Mayotte, Saint Lucia, Saint Pierre and Miquelon, Cayman Islands
Pick the odd one out: Nigeria, Tunisia, Bangladesh, Gambia
Pick the odd one out: Republic of Macedonia, Solomon Islands, Hungary, Norway
Pick the odd one out: Kazakhstan, Jordan, Armenia, Hungary
Pick the odd one out: Myanmar, Anguilla, Dominican Republic, Puerto Rico
Pick the odd one out: Liberia, France Guiana, Angola, Congo
Pick the odd one out: Kyrgyzstan, Bahamas, Montserrat, Chile
Pick the odd one out: São Tomé and Príncipe, Ivory Coast, Colombia, Equatorial Guinea
Pick the odd one out: Guernsey and Jersey, Djibouti, Zimbabwe, Western Sahara
Pick the odd one out: Martinique, Seychelles, Antigua and Barbuda, Turks and Caicos Islands
Pick the odd one out: Djibouti, French Polynesia, Nigeria, Ethiopia
Pick the odd one out: Northern Mariana Islands, Guernsey and Jersey, Lithuania, Luxembourg
Pick the odd one out: Guyana, Bolivia, Belize, Latvia
Pick the odd one out: New Caledonia, American Samoa, Guam, Djibouti
Pick the odd one out: Sudan, Slovakia, Ukraine, Bosnia and Herzegovina
Pick the odd one out: Tuvalu, Gambia, Burundi, Somalia
Pick the odd one out: South Africa, Nepal, Japan, Mongolia
Pick the odd one out: Cayman Islands, Serbia, Turks and Caicos Islands, Jamaica
Pick the odd one out: Afghanistan, Philippines, Andorra, Hong Kong
Pick the odd one out: Belarus, Malta, Guernsey and Jersey, Niue
Pick the odd one out: Bermuda, Republic of Congo, United States Virgin Islands, France Guiana
Pick the odd one out: Uzbekistan, Tajikistan, Belize, Kyrgyzstan
Pick the odd one out: Honduras, Tunisia, Western Sahara, Morocco
Pick the odd one out: Mozambique, Bahamas, Zimbabwe, Madagascar
Pick the odd one out: Slovenia, Russia, Romania, Georgia
Pick the odd one out: Federated States of Micronesia, Marshall Islands, Aruba, Palau
Pick the odd one out: Afghanistan, Nepal, Somalia, Iran
Pick the odd one out: Central African Republic, Congo, Guyana, Democratic Republic of the Congo
Pick the odd one out: Maldives, Western Sahara, Afghanistan, Nepal
Pick the odd one out: New Zealand, Tasmania, Australia, Guam
Pick the odd one out: Palestine, Qatar, Kuwait, Chad
Pick the odd one out: Papua New Guinea, New Caledonia, Nepal, Vanuatu
Pick the odd one out: China, Japan, Mongolia, Czech Republic
Pick the odd one out: Lesotho, Peru, Botswana, Guyana
Pick the odd one out: Cyprus, United Arab Emirates, Jordan, Saint Vincent and the Grenadines
Pick the odd one out: Republic of Macedonia, Greece, Albania, Seychelles
Pick the odd one out: United Arab Emirates, Qatar, French Polynesia, Turkey
Pick the odd one out: Tasmania, Australia, New Zealand, Belarus
Pick the odd one out: Uzbekistan, Tajikistan, Turkmenistan, Albania
Pick the odd one out: Guernsey and Jersey, Denmark, Sri Lanka, Iceland
Pick the odd one out: Nicaragua, Belgium, Belize, Panama
Pick the odd one out: Honduras, Mexico, El Salvador, Western Sahara
Pick the odd one out: Greenland, United States, Gambia, Canada
Pick the odd one out: Yemen, Cyprus, Kuwait, Sri Lanka
Pick the odd one out: Benin, Niger, Sierra Leone, Macedonia
Pick the odd one out: India, Iran, Czech Republic, Pakistan
Pick the odd one out: Costa Rica, Guatemala, Nicaragua, Turkey
Pick the odd one out: Brazil, Ecuador, Fiji, Paraguay
Pick the odd one out: Bahamas, Grenada, Guadeloupe, South Sudan
Pick the odd one out: Israel, United Arab Emirates, Sweden, Kuwait
Pick the odd one out: Trinidad and Tobago, Saint Lucia, Ireland, British Virgin Islands
Pick the odd one out: Vanuatu, New Caledonia, Democratic Republic of the Congo, Solomon Islands
Pick the odd one out: Israel, Austria, Liechtenstein, Luxembourg
Pick the odd one out: Botswana, United Kingdom, Sweden, Latvia
Pick the odd one out: Swaziland, South Africa, Lesotho, Mexico
Pick the odd one out: Vietnam, Cambodia, Thailand, Morocco
Pick the odd one out: Austria, Mayotte, Rwanda, Madagascar
Pick the odd one out: Ivory Coast, Maldives, Pakistan, India
Pick the odd one out: Albania, Macau, Bosnia and Herzegovina, Andorra
Pick the odd one out: China, Hong Kong, Brunei, North Korea
Pick the odd one out: Jordan, Federated States of Micronesia, Palestine, Georgia
Pick the odd one out: Falkland Islands, Gabon, Chile, Argentina
Pick the odd one out: Lesotho, South Africa, Swaziland, Macau
Pick the odd one out: Morocco, Bulgaria, Moldova, Slovakia
Pick the odd one out: Republic of Congo, Angola, Cameroon, Tunisia
Pick the odd one out: Niue, Tuvalu, American Samoa, Kazakhstan
Pick the odd one out: Trinidad and Tobago, Puerto Rico, Panama, Saint Lucia
Pick the odd one out: Cameroon, Samoa, Equatorial Guinea, Central African Republic
Pick the odd one out: North Korea, Japan, Réunion, Hong Kong
Pick the odd one out: Algeria, Sudan, Morocco, Croatia
Pick the odd one out: Macedonia, Gibraltar, Myanmar, Montenegro
Pick the odd one out: Anguilla, Saint Vincent and the Grenadines, Dominican Republic, Oman
Pick the odd one out: Andorra, Comoros, Albania, Serbia
Pick the odd one out: Pakistan, Afghanistan, Algeria, Bhutan
Pick the odd one out: Tasmania, Greece, New Zealand, Australia
Pick the odd one out: Mexico, Saint Pierre and Miquelon, El Salvador, Costa Rica
Pick the odd one out: Croatia, Macedonia, Australia, Andorra
Pick the odd one out: Kenya, Egypt, Burundi, Madagascar
Pick the odd one out: South Korea, Yemen, Taiwan, North Korea
Pick the odd one out: Greenland, United States, Saint Pierre and Miquelon, Cook Islands
Pick the odd one out: Peru, Australia, Falkland Islands, Colombia
Pick the odd one out: Democratic Republic of the Congo, Saint Helena, Ascension and Tristan da Cunha, Angola, Equatorial Guinea
Pick the odd one out: Ukraine, Hungary, Czech Republic, Eritrea
Pick the odd one out: Malaysia, South Korea, Cambodia, Singapore
Pick the odd one out: Falkland Islands, Venezuela, Qatar, Bolivia
Pick the odd one out: New Zealand, South Korea, Japan, Hong Kong
Pick the odd one out: Hong Kong, Papua New Guinea, New Caledonia, Vanuatu
Pick the odd one out: Taiwan, Samoa, Tuvalu, American Samoa
Pick the odd one out: Argentina, Namibia, Swaziland, Botswana
Pick the odd one out: Nauru, Northern Mariana Islands, Palau, New Caledonia
Pick the odd one out: Tunisia, Martinique, Dominica, Barbados
Pick the odd one out: Botswana, Guyana, Sri Lanka, Namibia
Pick the odd one out: Mauritania, United States Virgin Islands, Benin, Guinea-Bissau
Pick the odd one out: New Caledonia, Fiji, Solomon Islands, Greenland
Pick the odd one out: Tasmania, Australia, Panama, New Zealand
Pick the odd one out: Palau, Cook Islands, Tokelau, Tonga
Pick the odd one out: Tonga, Samoa, Cyprus, Wallis and Futuna
Pick the odd one out: Uzbekistan, Kyrgyzstan, Saint Kitts and Nevis, Tajikistan
Pick the odd one out: Congo, São Tomé and Príncipe, Central African Republic, Argentina
Pick the odd one out: Tokelau, French Polynesia, American Samoa, Macedonia
Pick the odd one out: Swaziland, Vanuatu, Botswana, Guyana
Pick the odd one out: Maldives, Morocco, Pakistan, Iran
Pick the odd one out: United States, Saint Pierre and Miquelon, Greenland, Cameroon
Pick the odd one out: Palau, Australia, Nauru, Marshall Islands
Pick the odd one out: Belize, Ivory Coast, Gambia, Benin
Pick the odd one out: Anguilla, Haiti, Australia, Caribbean Netherlands
Pick the odd one out: Papua New Guinea, New Caledonia, Fiji, Western Sahara
Pick the odd one out: Solomon Islands, Portugal, New Caledonia, Fiji
Pick the odd one out: Wallis and Futuna, Ethiopia, Kenya, Malawi
Pick the odd one out: Bhutan, Pakistan, Andorra, Maldives
Pick the odd one out: Portugal, Solomon Islands, Fiji, New Caledonia
Pick the odd one out: Serbia, Republic of Macedonia, Croatia, Western Sahara
Pick the odd one out: Greenland, Saint Pierre and Miquelon, Barbados, United States
Pick the odd one out: Andorra, Kazakhstan, Tajikistan, Uzbekistan
Pick the odd one out: Gambia, Pakistan, Ghana, Mali
Pick the odd one out: Czech Republic, Hungary, Slovenia, Gabon
Pick the odd one out: Austria, Germany, Afghanistan, Netherlands
Pick the odd one out: Guyana, South Africa, Marshall Islands, Botswana
Pick the odd one out: Tuvalu, Madagascar, Tonga, Niue
Pick the odd one out: Laos, Thailand, South Korea, East Timor
Pick the odd one out: Bhutan, South Korea, North Korea, China
Pick the odd one out: Tuvalu, Guam, American Samoa, Samoa
Pick the odd one out: Marshall Islands, British Virgin Islands, Saint Vincent and the Grenadines, Jamaica
Pick the odd one out: Suriname, Brazil, Peru, Palestine
Pick the odd one out: Burundi, Malawi, Eritrea, South Korea
Pick the odd one out: Macau, Japan, Tasmania, Mongolia
Pick the odd one out: Australia, Hungary, Poland, Slovakia
Pick the odd one out: Nauru, Kiribati, Federated States of Micronesia, Botswana
Pick the odd one out: Belgium, Bhutan, Pakistan, Sri Lanka
Pick the odd one out: Burundi, Argentina, Bolivia, Suriname
Pick the odd one out: Mozambique, Costa Rica, Ethiopia, Madagascar
Pick the odd one out: Cook Islands, France, Wallis and Futuna, Niue
Pick the odd one out: Benin, Niger, Palau, Saint Helena, Ascension and Tristan da Cunha
Pick the odd one out: United States, Greenland, Bermuda, Uzbekistan
Pick the odd one out: Luxembourg, France, Costa Rica, Austria
Pick the odd one out: Jordan, Cyprus, Saudi Arabia, Tasmania
Pick the odd one out: Saudi Arabia, Morocco, Bahrain, Azerbaijan
Pick the odd one out: Denmark, Paraguay, Isle of Man, Guernsey and Jersey
Pick the odd one out: Canada, South Korea, North Korea, Taiwan
Pick the odd one out: Nicaragua, Vanuatu, New Caledonia, Solomon Islands
Pick the odd one out: Niue, Tonga, New Zealand, Samoa
Pick the odd one out: Northern Mariana Islands, Malawi, Kiribati, Nauru
Pick the odd one out: Mexico, El Salvador, Bermuda, Honduras
Pick the odd one out: Australia, Tasmania, New Zealand, Sudan
Pick the odd one out: Papua New Guinea, New Caledonia, Nicaragua, Fiji
Pick the odd one out: Algeria, Russia, Slovenia, Hungary
Pick the odd one out: Niue, Tuvalu, Cook Islands, Finland
Pick the odd one out: South Korea, United States Virgin Islands, Bahamas, Antigua and Barbuda
Pick the odd one out: Chile, Samoa, Bolivia, France Guiana
Pick the odd one out: Ethiopia, South Sudan, Burundi, Gambia
Pick the odd one out: Saint Lucia, Afghanistan, Bhutan, Bangladesh
Pick the odd one out: Haiti, Aruba, Puerto Rico, Lesotho
Pick the odd one out: India, Bangladesh, Egypt, Bhutan
Pick the odd one out: Tokelau, Moldova, Hungary, Slovenia
Pick the odd one out: Liechtenstein, Poland, Hungary, Russia
Pick the odd one out: Namibia, South Africa, Belize, Botswana
Pick the odd one out: Malaysia, Cambodia, United Kingdom, Singapore
Pick the odd one out: France, Switzerland, Nicaragua, Germany
Pick the odd one out: Pakistan, Eritrea, India, Maldives
Pick the odd one out: Slovakia, Russia, Latvia, Ukraine
Pick the odd one out: Cape Verde, Kyrgyzstan, Turkmenistan, Uzbekistan
Pick the odd one out: Venezuela, France Guiana, Bolivia, Gibraltar
Pick the odd one out: Tuvalu, Solomon Islands, Tokelau, American Samoa
Pick the odd one out: Northern Mariana Islands, Tonga, Tuvalu, Cook Islands
Pick the odd one out: Niger, Myanmar, Cambodia, Vietnam
Pick the odd one out: Ivory Coast, Ghana, Saint Helena, Ascension and Tristan da Cunha, New Zealand
Pick the odd one out: Singapore, United States, Bermuda, Greenland
Pick the odd one out: Mexico, South Korea, Macau, Taiwan
Pick the odd one out: Azerbaijan, Solomon Islands, Papua New Guinea, Fiji
Pick the odd one out: Iran, Bhutan, Maldives, Paraguay
Pick the odd one out: Lebanon, Democratic Republic of the Congo, Equatorial Guinea, Gabon
Pick the odd one out: France, Germany, Switzerland, China
Pick the odd one out: Iceland, Tunisia, Morocco, Algeria
Pick the odd one out: United Kingdom, Canada, United States, Bermuda
Pick the odd one out: Tokelau, Turkmenistan, Tajikistan, Kazakhstan
Pick the odd one out: Algeria, Libya, United States, Egypt
Pick the odd one out: Bermuda, Canada, Saint Pierre and Miquelon, Vanuatu
Pick the odd one out: Macedonia, Portugal, Tasmania, Bosnia and Herzegovina
Pick the odd one out: Egypt, Libya, Finland, Algeria
Pick the odd one out: Comoros, Bhutan, Afghanistan, Iran
Pick the odd one out: North Korea, China, Swaziland, Taiwan
Pick the odd one out: Moldova, Malaysia, Romania, Belarus
Pick the odd one out: Northern Mariana Islands, Marshall Islands, New Caledonia, Guam
Pick the odd one out: Tanzania, Ukraine, Rwanda, Seychelles
Pick the odd one out: Dominica, Cuba, Singapore, Sint Maarten
Pick the odd one out: Hong Kong, Brazil, South Korea, North Korea
Pick the odd one out: Liechtenstein, Belgium, France, Kiribati
Pick the odd one out: Monaco, Liechtenstein, Northern Mariana Islands, Switzerland
Pick the odd one out: Martinique, New Zealand, Montserrat, Cuba
Pick the odd one out: Dominica, Barbados, Saint Vincent and the Grenadines, Cameroon
Pick the odd one out: Mayotte, Malawi, Lithuania, Tanzania
Pick the odd one out: Mongolia, Anguilla, Caribbean Netherlands, Bahamas
Pick the odd one out: Libya, Algeria, Saint Pierre and Miquelon, Western Sahara
Pick the odd one out: Austria, Fiji, Vanuatu, New Caledonia
Pick the odd one out: Tasmania, Australia, Sierra Leone, New Zealand
Pick the odd one out: France Guiana, Colombia, Paraguay, Belgium
Pick the odd one out: India, Luxembourg, Switzerland, Belgium
Pick the odd one out: United Kingdom, Qatar, Kuwait, Syria
Pick the odd one out: Israel, Cyprus, Honduras, Turkey
Pick the odd one out: Gabon, Finland, Norway, Lithuania
Pick the odd one out: Samoa, Guatemala, Tokelau, Cook Islands
Pick the odd one out: Hong Kong, China, Mexico, Taiwan
Pick the odd one out: Faroe Islands, Norway, Mongolia, Sweden
Pick the odd one out: Tajikistan, Kazakhstan, Ecuador, Uzbekistan
Pick the odd one out: Western Sahara, Egypt, Tunisia, Bermuda
Pick the odd one out: Guam, Australia, Tasmania, New Zealand
Pick the odd one out: Kyrgyzstan, Philippines, Turkmenistan, Kazakhstan
Pick the odd one out: New Caledonia, Belgium, Solomon Islands, Vanuatu
Pick the odd one out: Bangladesh, Iran, Senegal, Bhutan
Pick the odd one out: Guernsey and Jersey, Iceland, Gabon, Estonia
Pick the odd one out: Macedonia, Benin, Ghana, Togo
Pick the odd one out: Germany, Monaco, France, Mexico
Pick the odd one out: Nepal, Belarus, Sri Lanka, Pakistan
Pick the odd one out: New Zealand, Tasmania, Belarus, Australia
Pick the odd one out: Libya, New Caledonia, Western Sahara, Morocco
Pick the odd one out: Myanmar, Saint Lucia, Barbados, Aruba
Pick the odd one out: United Arab Emirates, Israel, Oman, Tuvalu
Pick the odd one out: Slovakia, Samoa, Tonga, Wallis and Futuna
Pick the odd one out: Maldives, Pakistan, Niue, Sri Lanka
Pick the odd one out: Guatemala, Ivory Coast, Panama, Mexico
Pick the odd one out: Ireland, Niue, Wallis and Futuna, Samoa
Pick the odd one out: Saudi Arabia, Israel, Western Sahara, Palestine
Pick the odd one out: Afghanistan, India, Swaziland, Maldives
Pick the odd one out: Lithuania, Sweden, Norway, Poland
Pick the odd one out: Nauru, New Caledonia, Federated States of Micronesia, Palau
Pick the odd one out: Suriname, Fiji, Vanuatu, New Caledonia
Pick the odd one out: Fiji, South Africa, Lesotho, Guyana
Pick the odd one out: British Virgin Islands, Anguilla, Sweden, Haiti
Pick the odd one out: Ireland, Denmark, Samoa, United Kingdom
Pick the odd one out: Ireland, Guernsey and Jersey, Indonesia, Iceland
Pick the odd one out: Liechtenstein, Austria, Turkmenistan, Netherlands
Pick the odd one out: Monaco, Romania, Moldova, Belarus
Pick the odd one out: Seychelles, Ethiopia, Kenya, Belgium
Pick the odd one out: Bermuda, North Korea, Hong Kong, Japan
Pick the odd one out: Tajikistan, Kyrgyzstan, Uzbekistan, Hungary
Pick the odd one out: Tajikistan, Turkmenistan, Uzbekistan, Ethiopia
Pick the odd one out: Guam, Palau, Singapore, Federated States of Micronesia
Pick the odd one out: Solomon Islands, Papua New Guinea, Puerto Rico, New Caledonia
Pick the odd one out: Antigua and Barbuda, Puerto Rico, Curaçao, Venezuela
Pick the odd one out: Kyrgyzstan, Sri Lanka, Kazakhstan, Tajikistan
Pick the odd one out: São Tomé and Príncipe, Cameroon, Germany, Central African Republic
Pick the odd one out: Luxembourg, Mali, Monaco, Belgium
Pick the odd one out: Cameroon, Canada, Saint Pierre and Miquelon, United States
Pick the odd one out: Bermuda, Moldova, Slovakia, Hungary
Pick the odd one out: Solomon Islands, Fiji, Vanuatu, France
Pick the odd one out: Vietnam, France Guiana, Indonesia, East Timor
Pick the odd one out: United Arab Emirates, Jordan, Yemen, Canada
Pick the odd one out: Finland, Sweden, Isle of Man, Federated States of Micronesia
Pick the odd one out: Greenland, Canada, Australia, Bermuda
Pick the odd one out: Chad, Gabon, Lebanon, Angola
Pick the odd one out: Cyprus, United Arab Emirates, Yemen, Egypt
Pick the odd one out: Fiji, Senegal, Niger, Saint Helena, Ascension and Tristan da Cunha
Pick the odd one out: Liechtenstein, United States, Bermuda, Saint Pierre and Miquelon
Pick the odd one out: Romania, Western Sahara, Hungary, Belarus
Pick the odd one out: Romania, Hungary, Luxembourg, Bulgaria
Pick the odd one out: Ghana, French Polynesia, Sierra Leone, Guinea
Pick the odd one out: Fiji, Papua New Guinea, Indonesia, Solomon Islands
Pick the odd one out: Czech Republic, Slovakia, Dominica, Ukraine
Pick the odd one out: Samoa, Niue, Bermuda, Tonga
Pick the odd one out: Vietnam, New Zealand, Myanmar, Cambodia
Pick the odd one out: Palau, Nauru, Democratic Republic of the Congo, Kiribati
Pick the odd one out: Jamaica, Cambodia, Malaysia, Singapore
Pick the odd one out: Bermuda, Greenland, Solomon Islands, Canada
Pick the odd one out: Denmark, Isle of Man, Ireland, Canada
Pick the odd one out: Federated States of Micronesia, Nauru, Iraq, Marshall Islands
Pick the odd one out: Guam, Palau, Saudi Arabia, Federated States of Micronesia
Pick the odd one out: Bolivia, Tasmania, France Guiana, Colombia
Pick the odd one out: China, Tasmania, Japan, South Korea
Pick the odd one out: Philippines, Saudi Arabia, East Timor, Indonesia
Pick the odd one out: Northern Mariana Islands, Kiribati, Nauru, Venezuela
Pick the odd one out: South Korea, China, Grenada, Japan
Pick the odd one out: Northern Mariana Islands, Zimbabwe, Mozambique, Malawi
Pick the odd one out: Netherlands, Austria, Caribbean Netherlands, Switzerland
Pick the odd one out: Indonesia, Montserrat, East Timor, Myanmar
Pick the odd one out: Eritrea, Brazil, Mayotte, Zimbabwe
Pick the odd one out: Czech Republic, Slovakia, Slovenia, Botswana
Pick the odd one out: Costa Rica, Swaziland, Mexico, Guatemala
Pick the odd one out: Mauritania, Malaysia, Thailand, Indonesia
Pick the odd one out: Australia, Sri Lanka, New Zealand, Tasmania
Pick the odd one out: Kyrgyzstan, Puerto Rico, Uzbekistan, Kazakhstan
Pick the odd one out: Paraguay, Ecuador, Fiji, Bolivia
Pick the odd one out: Germany, Luxembourg, Switzerland, Namibia
Pick the odd one out: Iceland, Solomon Islands, Ireland, Latvia
Pick the odd one out: Slovakia, Russia, Czech Republic, Nicaragua
Pick the odd one out: Indonesia, Guinea, Brunei, Vietnam
Pick the odd one out: Georgia, Federated States of Micronesia, Azerbaijan, United Arab Emirates
Pick the odd one out: New Caledonia, Bhutan, Solomon Islands, Papua New Guinea
Pick the odd one out: Nauru, Samoa, Tonga, Wallis and Futuna
Pick the odd one out: United States, Saint Pierre and Miquelon, Hong Kong, Canada
Pick the odd one out: Armenia, Israel, Montenegro, United Arab Emirates
Pick the odd one out: Bulgaria, Central African Republic, Slovenia, Romania
Pick the odd one out: Kyrgyzstan, Kazakhstan, Uzbekistan, China
Pick the odd one out: Kyrgyzstan, Kazakhstan, Turkmenistan, Sudan
Pick the odd one out: Uzbekistan, Belarus, Turkmenistan, Tajikistan
Pick the odd one out: Western Sahara, Sudan, Tunisia, Dominican Republic
Pick the odd one out: United States, Belarus, Russia, Bulgaria
Pick the odd one out: American Samoa, French Polynesia, Niue, Switzerland
Pick the odd one out: Iraq, Cyprus, Tasmania, Israel
Pick the odd one out: Rwanda, Seychelles, Mauritius, Japan
Pick the odd one out: Somalia, Namibia, Seychelles, Mauritius
Pick the odd one out: Guyana, Swaziland, South Africa, British Virgin Islands
Pick the odd one out: Taiwan, Hong Kong, North Korea, Malaysia
Pick the odd one out: Congo, Sweden, Faroe Islands, United Kingdom
Pick the odd one out: Bhutan, Nepal, United States Virgin Islands, Maldives
Pick the odd one out: Guernsey and Jersey, Norway, Finland, Cuba
Pick the odd one out: Germany, Switzerland, Austria, Cook Islands
Pick the odd one out: Comoros, Mozambique, Uganda, United Kingdom
Pick the odd one out: Greenland, Benin, Saint Pierre and Miquelon, United States
Pick the odd one out: Costa Rica, Honduras, Turkmenistan, Guatemala
Pick the odd one out: Canada, Nepal, Bhutan, Pakistan
Pick the odd one out: Czech Republic, Belarus, Moldova, Gambia
Pick the odd one out: Saint Kitts and Nevis, Haiti, Egypt, Barbados
Pick the odd one out: Tajikistan, Cook Islands, Uzbekistan, Kyrgyzstan
Pick the odd one out: Tajikistan, Comoros, Kyrgyzstan, Kazakhstan
Pick the odd one out: Guyana, Lesotho, Uzbekistan, Namibia
Pick the odd one out: Hong Kong, China, Mongolia, Pakistan
Pick the odd one out: Denmark, Norway, Sweden, Guam
Pick the odd one out: Federated States of Micronesia, Mali, Marshall Islands, Palau
Pick the odd one out: Falkland Islands, Bahamas, Trinidad and Tobago, Grenada
Pick the odd one out: Canada, Tokelau, Saint Pierre and Miquelon, Greenland
Pick the odd one out: China, Taiwan, Japan, Tuvalu
Pick the odd one out: Greenland, Canada, United States, Pakistan
Pick the odd one out: Austria, Colombia, Peru, Bolivia
Pick the odd one out: Malaysia, Philippines, Latvia, Brunei
Pick the odd one out: Saint Helena, Ascension and Tristan da Cunha, Ivory Coast, Sri Lanka, Nigeria
Pick the odd one out: Mali, United States, Benin, Ivory Coast
Pick the odd one out: Lesotho, Turks and Caicos Islands, Cuba, Sint Maarten
Pick the odd one out: Hong Kong, Lesotho, Japan, China
Pick the odd one out: Philippines, Vietnam, Croatia, East Timor
Pick the odd one out: Uzbekistan, Kyrgyzstan, Turkmenistan, Laos
Pick the odd one out: Sri Lanka, Australia, India, Bangladesh
Pick the odd one out: Romania, Macau, Czech Republic, Ukraine
Pick the odd one out: Italy, Botswana, Swaziland, Lesotho
Pick the odd one out: Cayman Islands, Anguilla, Curaçao, Macau
Pick the odd one out: Egypt, France Guiana, Libya, Tunisia
Pick the odd one out: South Africa, Lesotho, Swaziland, Gambia
Pick the odd one out: Costa Rica, Spain, Belize, Guatemala
Pick the odd one out: Guatemala, Lesotho, El Salvador, Honduras
Pick the odd one out: South Korea, Mongolia, Taiwan, Vanuatu
Pick the odd one out: Singapore, Bahamas, Sint Maarten, Turks and Caicos Islands
Pick the odd one out: Botswana, Swaziland, New Caledonia, Namibia
Pick the odd one out: Morocco, Tuvalu, Sudan, Egypt
Pick the odd one out: Congo, Cameroon, Brazil, São Tomé and Príncipe
Pick the odd one out: Chad, Cameroon, Republic of Congo, Kyrgyzstan
Pick the odd one out: Germany, Switzerland, South Africa, France
Pick the odd one out: Oman, Japan, Taiwan, North Korea
Pick the odd one out: Uruguay, Colombia, Peru, Austria
Pick the odd one out: Turkey, Latvia, Guernsey and Jersey, Sweden
Pick the odd one out: Northern Mariana Islands, Mozambique, Palau, Marshall Islands
Pick the odd one out: Bulgaria, Saint Kitts and Nevis, Hungary, Belarus
