Odd One Out: Kuwait, Bahrain, Taiwan, Romania
Odd One Out: Suriname, Greenland, France Guiana, Israel
Odd One Out: India, Montserrat, United States Virgin Islands, Paraguay
Odd One Out: Wallis and Futuna, Djibouti, Cook Islands, Solomon Islands
Odd One Out: Lesotho, Papua New Guinea, Cape Verde, Djibouti
Odd One Out: Estonia, Russia, Faroe Islands, American Samoa
Odd One Out: Yemen, New Zealand, United Arab Emirates, Azerbaijan
Odd One Out: Sri Lanka, Croatia, Myanmar, Cyprus
Odd One Out: Ethiopia, Indonesia, Botswana, Mayotte
Odd One Out: Guadeloupe, Canada, Greenland, South Sudan
Odd One Out: Samoa, Papua New Guinea, Mongolia, Solomon Islands
Odd One Out: Finland, Liechtenstein, Poland, Burundi
Odd One Out: Slovakia, Italy, Canada, Poland
Odd One Out: Saint Helena, Ascension and Tristan da Cunha, Ireland, Monaco, Andorra
Odd One Out: South Sudan, Angola, Algeria, Sri Lanka
Odd One Out: Albania, Netherlands, Malaysia, Belgium
Odd One Out: Maldives, Somalia, Singapore, Qatar
Odd One Out: Saint Pierre and Miquelon, Jordan, Dominican Republic, Ecuador
Odd One Out: Comoros, Mauritania, Egypt, Bahrain
Odd One Out: Saint Pierre and Miquelon, Cayman Islands, Greenland, Central African Republic
Odd One Out: Federated States of Micronesia, Marshall Islands, French Polynesia, Zimbabwe
Odd One Out: Aruba, China, Singapore, Bangladesh
Odd One Out: Ireland, Faroe Islands, Iraq, Lithuania
Odd One Out: Solomon Islands, Australia, Guatemala, Vanuatu
Odd One Out: Belarus, Ethiopia, Cape Verde, Democratic Republic of the Congo
Odd One Out: Isle of Man, Niue, American Samoa, New Caledonia
Odd One Out: Jamaica, Canada, Myanmar, Ecuador
Odd One Out: Tajikistan, Germany, Lebanon, Georgia
Odd One Out: Slovakia, Cameroon, Guernsey and Jersey, Vatican City
Odd One Out: Falkland Islands, Uruguay, Greenland, Angola
Odd One Out: Kenya, Pakistan, Western Sahara, Niger
Odd One Out: Afghanistan, Qatar, Lebanon, Saint Lucia
Odd One Out: Mayotte, France, Portugal, Vatican City
Odd One Out: Nepal, Iran, Armenia, Bosnia and Herzegovina
Odd One Out: French Polynesia, Falkland Islands, France Guiana, United States Virgin Islands
Odd One Out: Serbia, Russia, Brazil, Poland
Odd One Out: Andorra, Samoa, Croatia, Macedonia
Odd One Out: Cuba, Niue, Nicaragua, Barbados
Odd One Out: Turkey, Guadeloupe, Philippines, Bhutan
Odd One Out: Albania, Guyana, Faroe Islands, Spain
Odd One Out: Colombia, Anguilla, Sri Lanka, Mexico
Odd One Out: Fiji, Palau, Northern Mariana Islands, Mauritius
Odd One Out: Macedonia, Saint Kitts and Nevis, Malta, Guernsey and Jersey
Odd One Out: Thailand, United Arab Emirates, France, Azerbaijan
Odd One Out: Slovenia, Macedonia, Guernsey and Jersey, Comoros
Odd One Out: Estonia, Portugal, Mongolia, Liechtenstein
Odd One Out: Sint Maarten, Grenada, Puerto Rico, Australia
Odd One Out: Macau, Zimbabwe, Seychelles, Liberia
Odd One Out: Botswana, Central African Republic, Hong Kong, Guinea-Bissau
Odd One Out: Uruguay, Ecuador, Saint Lucia, Guam
Odd One Out: Cayman Islands, Solomon Islands, Northern Mariana Islands, Nauru
Odd One Out: Taiwan, Luxembourg, Ukraine, Finland
Odd One Out: Fiji, Guam, Tokelau, Vatican City
Odd One Out: Djibouti, Grenada, Rwanda, Egypt
Odd One Out: Tonga, Bermuda, Federated States of Micronesia, French Polynesia
Odd One Out: Burundi, China, Gabon, Chad
Odd One Out: Kiribati, Pakistan, Turkey, Nepal
Odd One Out: Angola, Ireland, Belarus, Vatican City
Odd One Out: India, Brunei, United States Virgin Islands, Sri Lanka
Odd One Out: New Zealand, Nigeria, Nauru, Vanuatu
Odd One Out: Papua New Guinea, Vanuatu, Nauru, Libya
Odd One Out: India, Azerbaijan, Cuba, Oman
Odd One Out: Saint Kitts and Nevis, Anguilla, Panama, China
Odd One Out: Poland, New Zealand, Kiribati, Marshall Islands
Odd One Out: India, Yemen, Afghanistan, Hungary
Odd One Out: Federated States of Micronesia, Palau, Niue, Finland
Odd One Out: France Guiana, Faroe Islands, Croatia, Serbia
Odd One Out: Tasmania, French Polynesia, Zambia, Kiribati
Odd One Out: Isle of Man, Dominican Republic, Mexico, Sint Maarten
Odd One Out: Sri Lanka, Guadeloupe, Turkey, North Korea
Odd One Out: South Sudan, Niue, Western Sahara, Democratic Republic of the Congo
Odd One Out: Tokelau, Samoa, Cook Islands, Saint Vincent and the Grenadines
Odd One Out: Tunisia, Wallis and Futuna, Guam, Tasmania
Odd One Out: Montenegro, Djibouti, Seychelles, Gabon
Odd One Out: Greenland, Saint Lucia, Colombia, Burkina Faso
Odd One Out: Federated States of Micronesia, Malawi, Tuvalu, Samoa
Odd One Out: Marshall Islands, Wallis and Futuna, Northern Mariana Islands, Botswana
Odd One Out: Algeria, Kenya, Australia, Liberia
Odd One Out: Mali, Spain, Namibia, Saint Helena, Ascension and Tristan da Cunha
Odd One Out: Cuba, Ecuador, Monaco, Colombia
Odd One Out: Vanuatu, Federated States of Micronesia, Tokelau, Norway
Odd One Out: Argentina, Slovakia, Peru, Curaçao
Odd One Out: Spain, Palau, Samoa, Tokelau
Odd One Out: Luxembourg, Saint Lucia, British Virgin Islands, Saint Pierre and Miquelon
Odd One Out: Tasmania, Cook Islands, Federated States of Micronesia, Taiwan
Odd One Out: Moldova, Belgium, South Korea, Lithuania
Odd One Out: American Samoa, Iraq, Lebanon, Turkey
Odd One Out: Federated States of Micronesia, Cook Islands, Turkmenistan, French Polynesia
Odd One Out: New Caledonia, Australia, Fiji, Curaçao
Odd One Out: Gibraltar, Australia, Marshall Islands, Guam
Odd One Out: Uganda, Ghana, Zimbabwe, Austria
Odd One Out: Croatia, São Tomé and Príncipe, Gibraltar, Czech Republic
Odd One Out: Japan, Armenia, Mongolia, Poland
Odd One Out: Niue, Bolivia, Tonga, Kiribati
Odd One Out: Solomon Islands, El Salvador, Nauru, French Polynesia
Odd One Out: Bahamas, Kazakhstan, Mexico, Antigua and Barbuda
Odd One Out: Papua New Guinea, Swaziland, Guinea, Republic of Congo
Odd One Out: Cook Islands, Jordan, United Arab Emirates, Cyprus
Odd One Out: Samoa, Tokelau, Benin, Australia
Odd One Out: Zambia, Wallis and Futuna, Namibia, Uganda
Odd One Out: Australia, French Polynesia, Palestine, Palau
Odd One Out: Cambodia, Hungary, Bosnia and Herzegovina, Austria
Odd One Out: Guam, Northern Mariana Islands, Finland, Cook Islands
Odd One Out: Sierra Leone, Chad, Hong Kong, Ghana
Odd One Out: Papua New Guinea, Tonga, Chile, Marshall Islands
Odd One Out: Georgia, Tasmania, Syria, Myanmar
Odd One Out: Northern Mariana Islands, New Zealand, Tonga, Andorra
Odd One Out: Fiji, Eritrea, Ghana, Central African Republic
Odd One Out: Guadeloupe, Italy, Austria, France
Odd One Out: Northern Mariana Islands, Seychelles, Papua New Guinea, French Polynesia
Odd One Out: Cook Islands, Macedonia, Norway, France
Odd One Out: Liberia, Turks and Caicos Islands, British Virgin Islands, Belize
Odd One Out: Brunei, Laos, Caribbean Netherlands, Cambodia
Odd One Out: Argentina, Albania, Poland, Switzerland
Odd One Out: Fiji, Kyrgyzstan, Northern Mariana Islands, Australia
Odd One Out: Pakistan, Uganda, South Africa, Zambia
Odd One Out: Belarus, Egypt, Iceland, Latvia
Odd One Out: Gabon, Somalia, Brazil, Tunisia
Odd One Out: Thailand, North Korea, Cayman Islands, Laos
Odd One Out: Palau, Cape Verde, Wallis and Futuna, Tasmania
Odd One Out: Caribbean Netherlands, Central African Republic, Cape Verde, Western Sahara
Odd One Out: Armenia, Ukraine, Netherlands, Iceland
Odd One Out: French Polynesia, American Samoa, Tasmania, Qatar
Odd One Out: Gibraltar, Spain, Vatican City, Mexico
Odd One Out: Austria, United States Virgin Islands, Iceland, Croatia
Odd One Out: Maldives, Latvia, Bhutan, Taiwan
Odd One Out: Solomon Islands, Paraguay, Wallis and Futuna, Samoa
Odd One Out: French Polynesia, Guyana, Aruba, Trinidad and Tobago
Odd One Out: Kenya, Rwanda, Saint Vincent and the Grenadines, Democratic Republic of the Congo
Odd One Out: Botswana, Réunion, Israel, Cameroon
Odd One Out: United States Virgin Islands, Mexico, Afghanistan, France Guiana
Odd One Out: United States, British Virgin Islands, Macau, Argentina
Odd One Out: Italy, Switzerland, Cook Islands, United Kingdom
Odd One Out: Samoa, Faroe Islands, Tokelau, American Samoa
Odd One Out: Botswana, Faroe Islands, Tanzania, Namibia
Odd One Out: French Polynesia, Czech Republic, Germany, Norway
Odd One Out: Palestine, Finland, Thailand, Turkey
Odd One Out: Latvia, Thailand, Japan, Saudi Arabia
Odd One Out: Benin, Qatar, Iraq, Cyprus
Odd One Out: Hong Kong, Iran, East Timor, South Africa
Odd One Out: South Africa, Monaco, Cameroon, Angola
Odd One Out: Niue, Romania, American Samoa, Solomon Islands
Odd One Out: Martinique, Guatemala, Caribbean Netherlands, Wallis and Futuna
Odd One Out: Papua New Guinea, American Samoa, Honduras, Samoa
Odd One Out: Colombia, Saint Lucia, British Virgin Islands, Nepal
Odd One Out: Solomon Islands, Saint Lucia, Kiribati, Marshall Islands
Odd One Out: Ukraine, American Samoa, Fiji, Nauru
Odd One Out: Papua New Guinea, New Caledonia, American Samoa, Iran
Odd One Out: Sierra Leone, Rwanda, Nicaragua, Chad
Odd One Out: Cayman Islands, Guatemala, Wallis and Futuna, Colombia
Odd One Out: Liberia, Mozambique, Austria, Ethiopia
Odd One Out: Saint Kitts and Nevis, Costa Rica, Canada, Kazakhstan
Odd One Out: Myanmar, Greenland, Kazakhstan, Cambodia
Odd One Out: Mali, Chile, Kenya, Swaziland
Odd One Out: Romania, Northern Mariana Islands, New Caledonia, American Samoa
Odd One Out: India, Brunei, Pakistan, Barbados
Odd One Out: Israel, Ireland, Azerbaijan, Armenia
Odd One Out: South Korea, Oman, Palestine, Montenegro
Odd One Out: Ethiopia, Gambia, Guam, Liberia
Odd One Out: Myanmar, Taiwan, Turks and Caicos Islands, Iran
Odd One Out: Japan, Federated States of Micronesia, Marshall Islands, American Samoa
Odd One Out: Republic of Macedonia, Norway, Slovakia, Rwanda
Odd One Out: Tuvalu, Cook Islands, United States, Australia
Odd One Out: Guyana, Federated States of Micronesia, Saint Kitts and Nevis, Antigua and Barbuda
Odd One Out: Oman, Grenada, Bahrain, Thailand
Odd One Out: Slovakia, Gibraltar, Montenegro, Palau
Odd One Out: Bahamas, Niue, Cuba, United States
Odd One Out: Slovenia, Slovakia, Cook Islands, Luxembourg
Odd One Out: Tajikistan, Germany, Italy, Bosnia and Herzegovina
Odd One Out: Tunisia, Eritrea, Nauru, Botswana
Odd One Out: Solomon Islands, Kiribati, Malaysia, Australia
Odd One Out: Netherlands, Belgium, Sweden, Comoros
Odd One Out: Singapore, North Korea, Hungary, East Timor
Odd One Out: French Polynesia, Nauru, Bosnia and Herzegovina, Fiji
Odd One Out: Namibia, France Guiana, Uruguay, Curaçao
Odd One Out: Australia, Cook Islands, Saudi Arabia, French Polynesia
Odd One Out: Western Sahara, Somalia, Bahrain, Zambia
Odd One Out: Tonga, Federated States of Micronesia, Qatar, Wallis and Futuna
Odd One Out: Guernsey and Jersey, Portugal, Uzbekistan, Macedonia
Odd One Out: New Zealand, Niue, Madagascar, Northern Mariana Islands
Odd One Out: Myanmar, Singapore, Brunei, Nicaragua
Odd One Out: Mongolia, Portugal, Oman, Japan
Odd One Out: North Korea, Taiwan, Vanuatu, Myanmar
Odd One Out: India, Saudi Arabia, New Caledonia, North Korea
Odd One Out: Venezuela, Ecuador, Bahamas, Saint Helena, Ascension and Tristan da Cunha
Odd One Out: Belarus, Monaco, Austria, Canada
Odd One Out: British Virgin Islands, Solomon Islands, El Salvador, Saint Pierre and Miquelon
Odd One Out: Haiti, South Sudan, Equatorial Guinea, Gabon
Odd One Out: Nauru, Bahamas, Samoa, Australia
Odd One Out: Slovenia, Bulgaria, Lebanon, Ireland
Odd One Out: Faroe Islands, Guinea, Gibraltar, Netherlands
Odd One Out: Thailand, Armenia, Bahrain, Morocco
Odd One Out: São Tomé and Príncipe, Republic of Congo, Zimbabwe, Syria
Odd One Out: Mauritius, Madagascar, Nigeria, Romania
Odd One Out: Greece, Tasmania, Tuvalu, Solomon Islands
Odd One Out: Gambia, Tonga, Mauritius, Sierra Leone
Odd One Out: India, Tokelau, Malaysia, Brunei
Odd One Out: New Zealand, Turks and Caicos Islands, Tokelau, Samoa
Odd One Out: Jordan, Germany, Cyprus, Singapore
Odd One Out: Equatorial Guinea, Lesotho, Niger, Russia
Odd One Out: Vanuatu, Palau, Solomon Islands, Laos
Odd One Out: Lesotho, Zambia, Federated States of Micronesia, Réunion
Odd One Out: Kyrgyzstan, Kazakhstan, Northern Mariana Islands, Saudi Arabia
Odd One Out: Azerbaijan, Afghanistan, Taiwan, Gambia
Odd One Out: Chad, Zambia, South Africa, Isle of Man
Odd One Out: Poland, Northern Mariana Islands, Tasmania, Wallis and Futuna
Odd One Out: Marshall Islands, Solomon Islands, Vanuatu, Barbados
Odd One Out: Grenada, Eritrea, Honduras, Cuba
Odd One Out: Yemen, Macau, Saudi Arabia, United Kingdom
Odd One Out: Cayman Islands, Turks and Caicos Islands, Wallis and Futuna, Martinique
Odd One Out: Curaçao, Sweden, Netherlands, Slovakia
Odd One Out: Grenada, Turks and Caicos Islands, Uruguay, China
Odd One Out: Kiribati, Federated States of Micronesia, Lithuania, Marshall Islands
Odd One Out: Vatican City, Ivory Coast, Burundi, Uganda
Odd One Out: Saudi Arabia, Cuba, Barbados, Suriname
Odd One Out: Ukraine, Slovenia, Greece, Solomon Islands
Odd One Out: Ivory Coast, France Guiana, Tunisia, Mali
Odd One Out: El Salvador, Brunei, Kazakhstan, Oman
Odd One Out: Marshall Islands, Tasmania, Australia, Benin
Odd One Out: Sint Maarten, Philippines, Antigua and Barbuda, Guatemala
Odd One Out: Guernsey and Jersey, Lithuania, Dominican Republic, Monaco
Odd One Out: Martinique, Finland, Paraguay, Bolivia
Odd One Out: United Arab Emirates, Turkey, Cameroon, South Korea
Odd One Out: French Polynesia, Bhutan, Papua New Guinea, New Caledonia
Odd One Out: Nicaragua, Falkland Islands, France Guiana, Isle of Man
Odd One Out: Russia, Anguilla, Bosnia and Herzegovina, Malta
Odd One Out: Turks and Caicos Islands, Aruba, Gambia, Suriname
Odd One Out: Colombia, Belgium, Haiti, Jamaica
Odd One Out: Morocco, Oman, Saint Helena, Ascension and Tristan da Cunha, Gambia
Odd One Out: Australia, Federated States of Micronesia, Indonesia, Tasmania
Odd One Out: India, Tanzania, Turkey, Macau
Odd One Out: Netherlands, Comoros, Somalia, Equatorial Guinea
Odd One Out: Palau, New Zealand, Tokelau, Brunei
Odd One Out: Bosnia and Herzegovina, Switzerland, Armenia, Russia
Odd One Out: British Virgin Islands, China, Pakistan, Cambodia
Odd One Out: British Virgin Islands, San Marino, Bahamas, Anguilla
Odd One Out: Myanmar, Ghana, Tunisia, Djibouti
Odd One Out: Saint Kitts and Nevis, Marshall Islands, Australia, Tasmania
Odd One Out: Democratic Republic of the Congo, Madagascar, Chad, Sweden
Odd One Out: Rwanda, San Marino, Guinea-Bissau, Tunisia
Odd One Out: Thailand, Canada, Nicaragua, Uruguay
Odd One Out: Tunisia, Anguilla, Saint Pierre and Miquelon, Puerto Rico
Odd One Out: Malaysia, Thailand, Uzbekistan, Martinique
Odd One Out: Bosnia and Herzegovina, Saint Helena, Ascension and Tristan da Cunha, Madagascar, Mali
Odd One Out: French Polynesia, Greece, Palau, American Samoa
Odd One Out: Gibraltar, Spain, Faroe Islands, Palau
Odd One Out: New Caledonia, Saudi Arabia, Nauru, French Polynesia
Odd One Out: Nigeria, Republic of Congo, Senegal, Bahrain
Odd One Out: Malaysia, Costa Rica, Chile, Paraguay
Odd One Out: Solomon Islands, Faroe Islands, Guam, Papua New Guinea
Odd One Out: Azerbaijan, Thailand, Laos, Ivory Coast
Odd One Out: Kiribati, Guam, Colombia, French Polynesia
Odd One Out: Guam, Solomon Islands, Tasmania, Cameroon
Odd One Out: Tanzania, New Zealand, Saint Helena, Ascension and Tristan da Cunha, Malawi
Odd One Out: Romania, Tonga, Norway, Bosnia and Herzegovina
Odd One Out: Congo, Tuvalu, Vanuatu, Samoa
Odd One Out: Lithuania, Latvia, Suriname, Slovakia
Odd One Out: Cameroon, Denmark, Niger, Uganda
Odd One Out: Myanmar, Dominican Republic, Turks and Caicos Islands, Brazil
Odd One Out: South Sudan, Peru, United States Virgin Islands, El Salvador
Odd One Out: Madagascar, Mauritius, Swaziland, Peru
Odd One Out: France, Paraguay, Curaçao, El Salvador
Odd One Out: Macedonia, United Kingdom, Trinidad and Tobago, Germany
Odd One Out: Cayman Islands, Peru, Anguilla, Sri Lanka
Odd One Out: Iraq, Bhutan, Hong Kong, Papua New Guinea
Odd One Out: Haiti, Macedonia, Costa Rica, Chile
Odd One Out: Cook Islands, Faroe Islands, New Caledonia, Northern Mariana Islands
Odd One Out: Isle of Man, Latvia, Portugal, Aruba
Odd One Out: Burundi, Haiti, Chad, Western Sahara
Odd One Out: France, Cook Islands, Denmark, Norway
Odd One Out: Albania, Montenegro, Bhutan, Greece
Odd One Out: Bangladesh, Macau, Luxembourg, Singapore
Odd One Out: Costa Rica, New Zealand, Tonga, Marshall Islands
Odd One Out: Ivory Coast, Western Sahara, Democratic Republic of the Congo, India
Odd One Out: Republic of Congo, Sudan, Puerto Rico, Chad
Odd One Out: Niue, Tajikistan, Papua New Guinea, New Zealand
Odd One Out: India, Iran, Jordan, British Virgin Islands
Odd One Out: Armenia, Federated States of Micronesia, Australia, Guam
Odd One Out: Jordan, Suriname, Bolivia, Aruba
Odd One Out: Guernsey and Jersey, United States Virgin Islands, Bosnia and Herzegovina, Netherlands
Odd One Out: Venezuela, Anguilla, French Polynesia, Sint Maarten
Odd One Out: United States Virgin Islands, Martinique, Austria, Mexico
Odd One Out: São Tomé and Príncipe, Lesotho, United Arab Emirates, Central African Republic
Odd One Out: El Salvador, Sudan, British Virgin Islands, Martinique
Odd One Out: Austria, Bahrain, Macedonia, Liechtenstein
Odd One Out: Andorra, Guinea, Senegal, Gambia
Odd One Out: Turkmenistan, Bhutan, Bermuda, Singapore
Odd One Out: Cambodia, Sri Lanka, Federated States of Micronesia, Taiwan
Odd One Out: Seychelles, Philippines, Malawi, Sierra Leone
Odd One Out: Togo, Qatar, Tajikistan, Cambodia
Odd One Out: Réunion, Cayman Islands, Gambia, Mauritania
Odd One Out: Tuvalu, Wallis and Futuna, Cook Islands, Ireland
Odd One Out: Burundi, United Kingdom, Algeria, Burkina Faso
Odd One Out: Belarus, Croatia, Armenia, France
Odd One Out: Réunion, Macau, Maldives, Georgia
Odd One Out: Niue, Solomon Islands, Samoa, Moldova
Odd One Out: Western Sahara, Maldives, Central African Republic, Mauritius
Odd One Out: Gabon, Gambia, Sudan, Armenia
Odd One Out: Oman, Iraq, Armenia, France
Odd One Out: Guernsey and Jersey, Denmark, Ireland, Uruguay
Odd One Out: Afghanistan, Palestine, Uzbekistan, Chile
Odd One Out: Saint Lucia, Dominican Republic, Canada, New Caledonia
Odd One Out: Myanmar, Uzbekistan, North Korea, Seychelles
Odd One Out: Croatia, Bosnia and Herzegovina, Guyana, Norway
Odd One Out: Sri Lanka, Sudan, Macau, Afghanistan
Odd One Out: Guam, Croatia, Estonia, Netherlands
Odd One Out: Oman, Gambia, Jordan, Maldives
Odd One Out: Macau, Hong Kong, Anguilla, Brunei
Odd One Out: Réunion, Ivory Coast, Tuvalu, Guinea-Bissau
Odd One Out: São Tomé and Príncipe, Turkey, Ghana, Egypt
Odd One Out: Isle of Man, Guatemala, Curaçao, Canada
Odd One Out: Tokelau, Liberia, Nauru, New Caledonia
Odd One Out: Ivory Coast, Gambia, Suriname, Western Sahara
Odd One Out: Tunisia, New Zealand, Kiribati, Australia
Odd One Out: Spain, Guyana, Croatia, Greece
Odd One Out: Jamaica, Caribbean Netherlands, United States Virgin Islands, South Sudan
Odd One Out: Poland, Namibia, Djibouti, Democratic Republic of the Congo
Odd One Out: Colombia, Panama, Sint Maarten, Guinea
Odd One Out: New Zealand, Taiwan, Kyrgyzstan, South Korea
Odd One Out: Kyrgyzstan, Uzbekistan, Finland, Iran
Odd One Out: Mexico, Saint Pierre and Miquelon, Saint Lucia, Australia
Odd One Out: Kiribati, Myanmar, Maldives, Nepal
Odd One Out: Austria, Serbia, Gibraltar, Bahamas
Odd One Out: Benin, Nigeria, East Timor, Tanzania
Odd One Out: Iran, Syria, Chile, Armenia
Odd One Out: Anguilla, Colombia, Ecuador, Austria
Odd One Out: Brazil, Sweden, Croatia, Malta
Odd One Out: South Africa, Algeria, North Korea, Ivory Coast
Odd One Out: Saint Kitts and Nevis, Bangladesh, Paraguay, Saint Pierre and Miquelon
Odd One Out: Belgium, Sri Lanka, Afghanistan, Cambodia
Odd One Out: Vanuatu, Wallis and Futuna, Australia, Nigeria
Odd One Out: Hong Kong, Kiribati, Palau, American Samoa
Odd One Out: Croatia, Northern Mariana Islands, New Caledonia, Tasmania
Odd One Out: Barbados, Tokelau, Curaçao, Ecuador
Odd One Out: Haiti, Vietnam, Cuba, United States Virgin Islands
Odd One Out: Wallis and Futuna, Tuvalu, Kiribati, Bermuda
Odd One Out: Wallis and Futuna, Saint Kitts and Nevis, Curaçao, Guyana
Odd One Out: American Samoa, Guam, Cuba, Samoa
Odd One Out: Panama, Montserrat, Singapore, Belize
Odd One Out: Myanmar, Turkey, Pakistan, Fiji
Odd One Out: Bahrain, Armenia, Sudan, Thailand
Odd One Out: Bangladesh, Myanmar, Laos, Venezuela
Odd One Out: Ivory Coast, Tanzania, Eritrea, Andorra
Odd One Out: Poland, Burkina Faso, Somalia, Madagascar
Odd One Out: Nauru, Italy, Czech Republic, Finland
Odd One Out: Spain, Germany, Niger, San Marino
Odd One Out: Jamaica, Argentina, Cook Islands, Nicaragua
Odd One Out: Wallis and Futuna, Chile, New Caledonia, Northern Mariana Islands
Odd One Out: Chile, São Tomé and Príncipe, Cameroon, Egypt
Odd One Out: Bosnia and Herzegovina, Democratic Republic of the Congo, Sierra Leone, Guinea-Bissau
Odd One Out: Luxembourg, Algeria, Republic of Macedonia, United Kingdom
Odd One Out: Guadeloupe, Dominican Republic, Costa Rica, Federated States of Micronesia
Odd One Out: Qatar, Kuwait, Tasmania, Japan
Odd One Out: Falkland Islands, Guatemala, France Guiana, Vietnam
Odd One Out: San Marino, Brunei, Maldives, Malaysia
Odd One Out: New Zealand, Tokelau, Solomon Islands, Afghanistan
Odd One Out: Sudan, Benin, Gabon, Bulgaria
Odd One Out: Saudi Arabia, Hong Kong, Myanmar, Tonga
Odd One Out: Malawi, Western Sahara, Guam, Nigeria
Odd One Out: Australia, Tonga, Azerbaijan, Marshall Islands
Odd One Out: Switzerland, Germany, Russia, Cameroon
Odd One Out: Togo, Gabon, Mauritania, Singapore
Odd One Out: Vanuatu, Turkey, Nauru, Tokelau
Odd One Out: Russia, Mongolia, Lebanon, Taiwan
Odd One Out: Saint Pierre and Miquelon, Kiribati, Haiti, Guyana
Odd One Out: Albania, Gibraltar, Luxembourg, Nigeria
Odd One Out: Vatican City, Andorra, Western Sahara, Austria
Odd One Out: South Sudan, Liberia, Hungary, Republic of Congo
Odd One Out: Guyana, Ecuador, Cuba, Norway
Odd One Out: Nepal, Japan, Thailand, Vanuatu
Odd One Out: Jamaica, Ghana, Seychelles, Namibia
Odd One Out: British Virgin Islands, Cuba, Maldives, Bahamas
Odd One Out: Guernsey and Jersey, Caribbean Netherlands, Slovakia, Liechtenstein
Odd One Out: Guinea-Bissau, Burkina Faso, Togo, Bhutan
Odd One Out: Kiribati, Fiji, Tuvalu, Hong Kong
Odd One Out: Ethiopia, Central African Republic, Switzerland, Malawi
Odd One Out: Tasmania, Algeria, Guinea-Bissau, Djibouti
Odd One Out: France Guiana, Uruguay, Guadeloupe, Qatar
Odd One Out: Tanzania, Benin, Madagascar, Saint Kitts and Nevis
Odd One Out: Solomon Islands, Tuvalu, Namibia, New Caledonia
Odd One Out: Colombia, British Virgin Islands, Japan, Uruguay
Odd One Out: Greece, Estonia, Marshall Islands, Norway
Odd One Out: Gambia, Nigeria, Turkey, Ghana
Odd One Out: India, Lebanon, Tonga, Mongolia
Odd One Out: Curaçao, Fiji, Bahamas, Cuba
Odd One Out: Bangladesh, Vietnam, Ethiopia, East Timor
Odd One Out: United Kingdom, Australia, Wallis and Futuna, Tonga
Odd One Out: Republic of Macedonia, Panama, Nicaragua, Falkland Islands
Odd One Out: Ethiopia, Saint Helena, Ascension and Tristan da Cunha, Tanzania, Denmark
Odd One Out: Romania, Moldova, United Kingdom, Bangladesh
Odd One Out: Antigua and Barbuda, Haiti, French Polynesia, Brazil
Odd One Out: Tuvalu, Democratic Republic of the Congo, Nigeria, Uganda
Odd One Out: Trinidad and Tobago, Bermuda, Dominica, Lebanon
Odd One Out: Palestine, Indonesia, Iran, Guatemala
Odd One Out: Tasmania, Samoa, Paraguay, Wallis and Futuna
Odd One Out: Mongolia, Laos, Thailand, Saint Lucia
Odd One Out: Myanmar, Lebanon, New Caledonia, North Korea
Odd One Out: Benin, Argentina, Canada, Ecuador
Odd One Out: Barbados, Bolivia, Portugal, Saint Vincent and the Grenadines
Odd One Out: Saint Kitts and Nevis, Samoa, Marshall Islands, Tonga
Odd One Out: Libya, Gibraltar, Morocco, Botswana
Odd One Out: Brazil, Madagascar, South Sudan, Tunisia
Odd One Out: Vanuatu, Iraq, Taiwan, Saudi Arabia
Odd One Out: Ivory Coast, Switzerland, Hungary, Gibraltar
Odd One Out: Comoros, Sierra Leone, Myanmar, Ghana
Odd One Out: Czech Republic, Tonga, Albania, Spain
Odd One Out: Jamaica, Aruba, Uruguay, Switzerland
Odd One Out: Brazil, Curaçao, Pakistan, El Salvador
Odd One Out: Lebanon, Bulgaria, Denmark, Moldova
Odd One Out: Curaçao, Colombia, British Virgin Islands, New Zealand
Odd One Out: Cameroon, Western Sahara, American Samoa, Togo
Odd One Out: Northern Mariana Islands, Suriname, El Salvador, Cuba
Odd One Out: Mongolia, Iran, Cambodia, Liechtenstein
Odd One Out: Laos, Bangladesh, Japan, Nauru
Odd One Out: Congo, Djibouti, Greenland, Angola
Odd One Out: Uganda, São Tomé and Príncipe, Vatican City, Ethiopia
Odd One Out: Gibraltar, San Marino, Equatorial Guinea, Serbia
Odd One Out: Brunei, Hong Kong, Belarus, Armenia
Odd One Out: Guam, Taiwan, Thailand, Hong Kong
Odd One Out: Falkland Islands, Guinea-Bissau, Mauritania, Congo
Odd One Out: French Polynesia, Indonesia, Brunei, India
Odd One Out: Iceland, Republic of Macedonia, Honduras, Greece
Odd One Out: Belgium, Bangladesh, Iraq, Lebanon
Odd One Out: Serbia, Réunion, Tanzania, Senegal
Odd One Out: Tokelau, Jordan, Yemen, China
Odd One Out: United States Virgin Islands, Uzbekistan, Bolivia, Colombia
Odd One Out: Malawi, Burundi, Afghanistan, Mauritius
Odd One Out: Spain, Maldives, Afghanistan, Taiwan
Odd One Out: Tokelau, Dominican Republic, Caribbean Netherlands, Turks and Caicos Islands
Odd One Out: United States, Tasmania, France Guiana, Nicaragua
Odd One Out: Georgia, Myanmar, Nepal, Mali
Odd One Out: Canada, Uruguay, Colombia, Somalia
Odd One Out: Somalia, Ghana, Vanuatu, Madagascar
Odd One Out: Iraq, Latvia, Guernsey and Jersey, Monaco
Odd One Out: Iceland, Slovenia, New Zealand, Finland
Odd One Out: Mongolia, Cyprus, Barbados, Afghanistan
Odd One Out: Northern Mariana Islands, Ukraine, Tasmania, Nauru
Odd One Out: New Caledonia, Costa Rica, Tasmania, Tuvalu
